2-methylpentane+2-methylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+dodecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
chloro(fluoro)methane+chloro(fluoro)methane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclopentane+cycloheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+tetradecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+cyclooctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
trifluoromethane+trifluoromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+pentan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+2,3-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,1-difluoroethane+1,1-difluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylbutane+2,2-dimethylhexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methyloctane+2-methyloctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylhexane+2-methylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pyridine+pyridine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+ethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+trichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
